Experiment Participant Type Iteration Right_Eye_Deviation_X Right_Eye_Deviation_Y Type_2 Iteration_2 Right_Eye_Deviation_X_2 Right_Eye_Deviation_Y_2 Type_3 Iteration_3 Right_Eye_Deviation_X_3 Right_Eye_Deviation_Y_3 Type_4 Iteration_4 Right_Eye_Deviation_X_4 Right_Eye_Deviation_Y_4
2 456006974 Validation 1 1.4 0.3 Validation 2 NA 0.7 Validation 3 NA NA NA NA NA NA
2 456006974 Validation 1 0.6 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
2 456006974 Validation 1 0.8 0.5 Validation 2 NA 0.7 Validation 3 NA NA NA NA NA NA
2 887476908 Validation 1 0.6 0.8 Validation 2 NA 0.6 NA NA NA NA NA NA NA NA
2 887476908 Validation 1 0.6 0.9 Validation 2 NA 0.7 Validation 3 NA NA NA NA NA NA
2 887476908 Validation 1 1 0.7 Validation 2 2.4 0.7 NA NA NA NA NA NA NA NA
2 887476908 Validation 1 1.8 0.4 Validation 2 NA 0.7 NA NA NA NA NA NA NA NA
2 887476908 Validation 1 0.6 1.2 Validation 2 0.5 0.7 Validation 3 NA NA NA NA NA NA
2 887476908 Validation 1 0.9 0.6 Validation 2 NA 1.5 NA NA NA NA NA NA NA NA
2 243191894 Validation 1 1.4 1.2 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 243191894 Validation 1 0.4 0.6 Validation 2 NA NA Validation 3 1 NA Validation 4 NA NA
2 243191894 Validation 1 1.5 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
2 243191894 Validation 1 0.4 1.2 NA NA NA NA NA NA NA NA NA NA NA NA
2 243191894 Validation 1 1.2 0.9 Validation 2 0.3 0.9 NA NA NA NA NA NA NA NA
2 262551770 Validation 1 1.1 0.5 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 262551770 Validation 1 1.4 0.9 Validation 2 NA 0.6 NA NA NA NA NA NA NA NA
2 262551770 Validation 1 0.3 0.9 Validation 2 1.2 NA NA NA NA NA NA NA NA NA
2 398968098 Validation 1 0.6 0.6 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 398968098 Validation 1 0.9 0.8 NA NA NA NA NA NA NA NA NA NA NA NA
2 398968098 Validation 1 0.8 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
2 398968098 Validation 1 1 0.8 Validation 2 NA 0.6 NA NA NA NA NA NA NA NA
2 398968098 Validation 1 0.6 0.9 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 398968098 Validation 1 1.1 0.7 Validation 2 NA 1 NA NA NA NA NA NA NA NA
2 398968098 Validation 1 0.7 0.5 Validation 2 NA 1.2 Validation 3 NA NA NA NA NA NA
2 398968098 Validation 1 0.4 0.9 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
2 845949379 Validation 1 0.9 0.3 Validation 2 0.6 NA Validation 3 NA NA NA NA NA NA
2 845949379 Validation 1 0.3 0.5 Validation 2 0.6 0.9 NA NA NA NA NA NA NA NA
