Participant_ID Trial Response Element_1_Coder_1 Element_2_Coder_1 Element_3_Coder_1 Element_4_Coder_1 Element_5_Coder_1 Comission_Coder_1 Total_Score_Coder_1 Element_1_Coder_2 Element_2_Coder_2 Element_3_Coder_2 Element_4_Coder_2 Element_5_Coder_2 Comission_Coder_2 Total_Score_Coder_2
5527232 Beton "DyVZ7 XlZO zulp ik5H hw7 efmV OIVd wyO kPGBZ1 K9Tqa MleEa 56F Gm4" 3 0 1 2 0 0 4 3 0 1 2 0 0 4
4674363 Geld "QTh3K eCAw PInU ZBjSN LaJqc TmHaV1 4yk4n eM4U 8Fg dhQEH7 EQX9m v5Bm75 ycui OBU RBV CVXw H6F jSoXyt aE33N zFn yvoWy8 yygW0X OdNz Uugi 0RTm 4L7VR Aj8NiV 1wXel" 2 4 1 1 3 0 0 2 4 1 1 3 0 0
4674363 Metro "AWeRe9 lyTTxx cgh06l JJp TqFD OAAs Z73g KI4hrX Q0H4e efm4z sz5kd oguIJW HOxwF 2uy PWZ dU6J tCXQn mxv nxM l0mHt WcG6C UdJOw bwV j3w xDCDUg oq0y rMPidK lKyUOh uyW MHO HbvWf EG6cUp ER4r XWaoMF 5V1T eNeqRw WAf1 5yqQ PVBwR7 Yc0K0 qD2k 2Zld kEnT X3Yg bEvAAh i9ONWz" 1 0 0 1 1 0 2 1 0 0 1 1 0 2
468036 Botox "Bh9 zPXv3 GBt jzX boToZo LTr Irof0h 9DcoO 3FSrzV aJ9G2F lcgL T4ys ZAr 89Wa t5O OiAF FvnSH BonRc0 yF5 9LxCu 1Hkvy jrYYP 4HH 1hZaBa aHrRyN 2avPk3 QBalH Soi yEoP1 271UN YA4AQ 1BZF Eb1t6 ZRiyy DwNh ADW24 erM 1Tjie NQmrtP PSN s1sT 19B9xH" 1 2 3 0 0 0 3 1 2 3 0 0 0 3
468036 Suez "YO0Xb voem YUiP 4dcMJk UXXpBg bQ5K HE8W YriqYU Jku PZJ s3xoX u5rd8G 4v6rX 9LP Qjs KPrsk2 tSy6Dz 4055Gd 74O5c biMImE 9dd3 XjeRg Q2e" 4 2 0 4 0 0 4 4 2 0 4 0 0 4
2046710 Beton "ubo7 Scmv ClrXy nUVQG 6BQ SZp jD6zs7 TJW WelR kgq pRky17 fsKnc mMGXW y2JC qJry 3Mt M5cf6M 09x FlaJDA 6DcdXJ D379 YYxSN SUjqW 4eDv qsRLeo HIEy IJF5L3 CuL FpMTOg uriw 0eAv vq5 bSPH SAkH eVRBLM VOr KvLF9s Skhg yPWLqx N6jZYE c6y3 8uarHy" 3 1 3 2 2 0 0 3 1 3 2 2 0 0
4907463 Metro "OCK6og sQekS W21Jg lTWB KgX z4hCBZ G5drz dqi D7y 0RDv W2EmMq KK1Ju 74IcX 3uRn cpPy RhAuSd kd8xn1 JZOI1 DhT07 pT4u3 AOO HMtByh X2VCT Rf6 ns0aY pTvVg ZO9D IRi yu8 McHR4r D8OFGi Nmk Hd1s6 Xi7C itUJb 0OOP4Y aGF" 3 1 1 1 2 0 3 3 1 1 1 2 0 3
2468614 Suez "Oo56 frhz ejYp ecD Gtmee Wp0 EMzI 79uY MV2FhE h5QS2i bnJ2so wbq0kS WfT uRu1uS fE9UG9 zeK KriEXH PnY 9bTfYE b0GV l13C SXN" 0 3 1 1 0 0 2 0 3 1 1 0 0 2
963863 Beton "xaF6OM bXuSB wFlCb p2CZ 6ARKD1 5yMn PqpBI9 XTA8F AgZnu zEwnqA wA2 gFHdT A0qKe o1YQ yxEzl SRD pvx5 y8u G0e dKp6z kUT" 4 2 4 4 1 0 1 4 2 4 4 1 0 1
963863 Botox "ckHkYo LPBEXU mxV906 stq 6sCSk pDPX1 PsqG e9Azf lTIwG owUiW AdlCaY MsUXE DlNXz i0r gcSrhu igoiYz RN2jDL jYzB2 CHwL pJ4MXP vHd UVd1 ivM 82U 2p2o" 4 3 3 0 4 0 1 4 3 3 0 4 0 1
1525420 Beton "f41 bvb eDJV qavB M4qe CTMGy j3ip e6Ey nya JMWC N04 DvtBh HODbm 8lJT iXXT fZClp 1R1r vJoxoA HC9Q ZxuuM Il7m g6nH sx1sPa nl5p x7OWdQ SFEavk fOa" 1 2 1 4 2 0 4 1 2 1 4 2 0 4
1525420 Geld "hIt vZBz 6dG CBfT PLw n8nVt L3gI 05Tx9 V4xQq OPriUS dD8BaP SXP 08K RLCfdq I9Ef PbPq vjz 8UhD2d P0XUr 3jz6C vOTNs huy yQYEu aLwRJa t9vnK 2Ulp LJNjr a8jg Xx09 6BnETB qPk0h8 V8q0 JO1g AWYP 4dOwk tMOcXm ZrX7 CWePU3 u4N0 ITlM IGFWf2 w95qbT XHWRG yT4Amz s8u8Wi aje YQy" 0 0 1 0 3 0 1 0 0 1 0 3 0 1
1525420 Metro "B0QPF s0IA t7qkUS QdUNip 3kwr Zs6Gir jFWNE9 dbNLl2 9dzAXn rl7R 8h3o 42UOW B0J xuhpky iEU xPNYc uUgfMh PxrXJ B3Nkk oPk NhWnBH stKUu FXS raGt R0Ma Cg9EOf S0x" 3 0 2 1 2 0 3 3 0 2 1 2 0 3
1525420 Suez "yAxi iF0bDp oKbS0W nVL Zmx3iB HfA b4cfv eYHzee VXgF U7qI PoWkz IBxzE5 btJmU ljRHK bPJ 9y0hw B3Wq lo5j SXw 94NT thfPN DdtY hly MREIJ gYz UDqnC JgZXC4 LMNM mrE7sS PHkx JFrP1E nF8zaf" 0 2 0 1 1 0 2 0 2 0 1 1 0 2
9886737 Geld "1Hl 82Qv jlXz4 V5o" 4 2 1 2 2 0 2 4 2 1 2 2 0 2
9886737 Metro "62YpJ o8fm oQsX7 Wt2Ub7 eycd3y bJk hVJ03w 7JN tocV Oq34Hc 66wq 5JC8 eOyv x3rE mgLN3 ES0 Vu5 bBcWX hGMR hg9Pyh BVGXCJ 1uD yXFdb sC33b6 7FEL d5D ReI mdIK J3qdcd YxHcMO 2yCg9 rr8O7 kKgZ mUF k6iXma Qo8jz BGkvVg fMXKk K5gh8 2CJ GAP8A kxyz Hes cDS1 xvP" 1 1 1 3 0 0 1 1 1 1 3 0 0 1
5820485 Beton "OLK9S L6WL7 5aPMV KYoj8T ZdjdB HQxJ9 apYp jERUpG XNVr Maz4v4" 3 3 4 4 3 0 2 3 3 4 4 3 0 2
1333064 Metro "CE30 1lD 0tN7 XB3GDM 9RP1 84v0 dEf 4GVU Txof VyFA vCdCZ F7r jhLNks VAfdb pRi eSnI KDVi9 5V9 wvQLA TeEBk1 Ar0" 4 0 1 4 0 0 2 4 0 1 4 0 0 2
9475963 Geld "VZ32r FAa qIqW qtQC0 OmT TguAP1 JnV bk4 2u7b vMya QUd zcgDA PonazI bBmq" 0 4 0 4 1 0 1 0 4 0 4 1 0 1
3430110 Suez "kMbq 3Hiki Lhp3 F0547B pFMiH 25c pU1NI 5vynr weiA XUmIU 6Jcu x0cG x82Ma U7Vl3 Yn5 agdQJh jHwoP Qkiw WE15jn 4nud8 slFl RMCSx 6QkHK QMFZrP vbUOyI fwuD sEU48 GNf pT5KD FRd j4h brDi AJY 6xCbiw mIWJ GnS" 3 2 4 2 2 0 0 3 2 4 2 2 0 0
8280954 Beton "BRU4 dco yxC3DW wKMlp Y9LP VSY wi1s fuKQZl zU09k hI4 hDlQ Fw8Egm 04bhtj nCNgXI epgemJ JZc eRnvM VWKPn fI0 9wK" 3 4 2 0 0 0 4 3 4 2 0 0 0 4
8280954 Metro "ON3ac IE6FPv 3l3 TKOpJN wT0ij yev mLRVE tyRZ Fk5 uCB UHZt uhCt KWgZjC cz5T5n HRvW RMJ nMx4WG 9NB2 TW5grA tOVaiN vaI HlwAso dna98e 2Mz YAj M0FU afBfW RM6vf UCD8 Zvm k4bQ Jhpcg9 lMi2xV v7AMZ XhVW6 1XZt7Q 2gxQ mLoML VJ0YP2 SHB eFOa dV3Ham Au1s1T N9K3 gsgOAh kEJa wlMg yMAVl l6wz7 QX7G xJyO ROwtOY Y4kjn ToJX v1uO FHWe TqC5 7Zdog uUx8 Hw5PnM aM4 384 CwX279 Gyqx R3QxHr pjM1 dvMz5 Soi 28uxB kuzXy9 Bxw cLuGzi BoPINv" 4 2 3 1 4 0 3 4 2 3 1 4 0 3
501817 Suez "HoXBk afk4Hc p0Hw Vdh K1t 6sj yY4 rHwQD6 MI23 e8QdC QWJH 5r8W njZvC e4uA RhQ2p 6mD Hze rx05 LQmgl gXRy PEu6V 87qxA" 2 4 0 2 0 0 1 2 4 0 2 0 0 1
3661962 Suez "gKCcnJ 2xGCY LzCEu wFms PNwuY sA3 dA2W J99s7g k5EYBw sUl3D A3lBA6 r1l 8MTdz dbBv9h sSpLvD sznxQ Ia0U eqHDdP wTkm Pobzhq GhD GRY TVEJgA AtAF E6VohF xUc dba3p kuyZM LB8T J7O OZdu2a n1h79K Q76N LeOIOS DrjRr R1KlR Btr 5F9 QrJ" 4 3 0 0 1 0 1 4 3 0 0 1 0 1
826253 Suez "nar fhXCt 0QmAV XobZ t2ns Q64Ay6 gGO OFS 1b3tO5 bd08G 9npDy Eq2 Izx de17S 6nA0 B0Zqgb fIT DSJ6dk rNXK FTmEN6 Whb WRWHSF AoR53 hsINX pREVd 5PxFo9 IKq 49b1 XgkPL0 KZ8 8qc" 4 1 1 0 1 0 4 4 1 1 0 1 0 4
3174655 Botox "wQICx yxG 9HREm T5fNu KhEKoG shUZv 1thed vrd0pe x3fBSX ylBq 3dTSI 14S yN51 IcQCVt qNnN tQEw2 5z6x0 V4MFm UqL E2rML H1gJ TLlvEX YnVFhP TV0bM5 g2Xc8 uXr dAuX4 GrvWfx ooRm 06qx XthTJ GCX" 3 2 4 0 1 1 2 3 2 4 0 1 1 2
3174655 Geld "jYbZ I6bV Aulh OnGz GzbCZx VbG ykDUg U0eqp Z7uZO MY6ghN 6OmXOV M73I xYze M6g SSmSl 2vrrD9 qgQdb pJX3DM srUhgu tbRA9i pUn PzHrdU hlw0K fhfrY 0lNS h1L X9dPO Ph2 YCigK GlS0 Kkd6 Apv8C lBtr1L DQhH wEQjNT CRK8 fCGh" 4 1 1 1 1 0 0 4 1 1 1 1 0 0
455859 Metro "oFDtk 0Bmz vP76 ng9 Nj86Ww whz x9LDc7 hWg1r TgM5 FOKuPP UvV Yd5 i55g 4RR6 Pzaf UlrhR G6dorR 3IRfE 7cHn qzj UKglM SEtU4 xveu 5Weysz nFh6d DZW jImx HC1" 4 3 0 1 2 0 2 4 3 0 1 2 0 2
871690 Botox "xje emvwe RsEn9 jpvM T9n0Xk Y1vGg tZv J1h EKqH0 ptlPV rco JBRQ Lh9 fVpZ S7A4 xX2WM Svo AnE 6gW5jA PO2Ue1 jeN 8gZ u48q FGcPB TMH DPZcE Z8khw UTF qyc Ewl IJ76 zrk SXw jApJCT 4DYr iLkF RyZN NpEqp TykL CMy0LI 2kByk uSkmRt XAaNJH KYcgDp C8zNs DnQ P2hj" 2 0 1 1 2 1 1 2 0 1 1 2 1 1
4833449 Metro "pI6 Q5fH NbvTyH UbG9B xht nUHqmO WYntEU 9Mfh q4q 6Au8g3 ZOq GJq K7bcI 8obUMd PFc5 CtAQ9 TyEJn Geeiy m7QYf SdcGFx zY2w Uf4eT Wmkdd q5m vh6fT iq0zjL 7LIWix fIO ereh RqYZgf Nrm GaZM53 Q5J qWDmF Unc 7FS 5DqDh QgkS" 3 0 0 4 1 0 3 3 0 0 4 1 0 3
3728830 Geld "ows1 FaGcx akNU UdzYG LDI OYO Zn4e hWh mgc rpr UOQo6n OVb8J8 SmjX7P iwDgbA rAj MGxn4l gojPN KgCpI 01Yq yrdSd iWkzE G9sQy 9Kn 0v8K FHGSV9 Kk5rQ czn S1Bh" 2 4 1 0 2 0 3 2 4 1 0 2 0 3
821787 Geld "Blr gWp 4USC uLS mdbYb cAeh HOmabj 6TH 4CrC4 S8ms7 gaTG PT4Brp Veop ZVlrp tIq VBYZri kloubG lnC D2FbLp 8em 77I7Zr PYxO 5Z24 4QtEP D0f9H tuj1Tg 67l zAdD mulB aP7 Evu NRcV6 yVw FmQLl 7FIn rscZ" 3 1 2 1 2 1 0 3 1 2 1 2 1 0
2567992 Metro "Kk3Cg YEXV 4Hbk 8e8 sHg9DP gjG TERU IAYQKQ VOZfU 19M f2u3ny ukcR QV5 awsNpZ fwoUh fKOAFA" 0 2 3 0 0 0 1 0 2 3 0 0 0 1
3280380 Beton "pZGms lL60 oojST 5wju lj5DD lJzd2u DkyN6 cySgLn mQodw 2hRTs9 YkM x5r LSSi7R kQms jEUgWa t1728u bmLnFH SqZha nXn" 4 3 2 0 1 0 1 4 3 2 0 1 0 1
6473912 Geld "cZlCj SHQ I7kBX HiC9LA MvKD mu2Yb f7RA L66itx piQvr 2tPVR 2DGNh FRFdv rMdjDN Hg7o3N BuYa5O mPc QAmHTg ZDyk d3RSot VPvbVt Wjg HQd CeN J3Q RttR lRf 3wmab LiIcWq ZQC igW 6TE5Yt HclU1 UIlMS E6E W4H U8P JKCXj4 3CXYBO 9gJ QT3 RIz 28YPA d23Dn0 rDsCn8 oTGv5 LOg U7w5B ysB OMz Qft9 UKjK Y25rpC Qme BeeL7c fI0 S2up 0Y56 zuxtrH" 0 4 2 0 4 1 0 0 4 2 0 4 1 0
7381046 Geld "Vbf mXB3 ebgaud De1cu BiMUDH Ek85 7GSEsG LDgqqn s6C0 Ob4b aVWd g5XP7 KsY tF5lbX chU tWsl qucR 0NR IDKY8 pgDq 8s8z aXfn m8KU RILk0 jpfL SC734i 7TjJ XjD 26L 82JFe pK2Xd0 kfDN kUM9 3v1 soU w9H1 rVaeQ 7OdWx E1RtU CcX 7wGE hjD UF7 LFg TXV867 4fMF" 0 4 2 2 1 1 1 0 4 2 2 1 1 1
4130717 Metro "nG8 FOs9V RoPM SN8j FVTAT uPc ODqR 0iC 37T tbCk eHjS Y8qcUT" 2 0 0 3 0 1 1 2 0 0 3 0 1 1
6886717 Botox "DkmoJT xtv gb7arx jdb wlnwL Zx5Z FxeNN cjLDsJ XGZD 2qdX s4CL2 uRB nTTI jwj GqAiC7 XgaYh WeU0mY 3n4F rP6un GCo" 3 4 3 4 4 0 3 3 4 3 4 4 0 3
2486452 Suez "nxactY ZyBo Pzuig9 O0J 9ZKF 6Krp 7O1QS FMzd hhgD5b dLq7y lB8J aFAz sFlJ 1XOXDH bguF ItB58" 1 0 4 1 2 0 0 1 0 4 1 2 0 0
3097658 Beton "fKFylp d6zeT Z3Alv ZEj GGmA9o G11F OO2mbd jXZsR xZ0" 0 1 4 4 3 0 4 0 1 4 4 3 0 4
6910673 Metro "enBXG 1WvppK Mm9t yx7GU vPPsUY n96I8 qCwDv jegK vO4 8e85 IweYF qor V6X3s8 UdTt Y9JuE qYaE Sti clb YdXx HR3h kMF0 0rrg aRIc5 mAp SvTc U0I isq wHAkW8 10Z S0R kYJk 42g3f2 OvpT ztrf YVum 3OwM8H 7w9Lc ppA3FU Uv0 0KI 5Oj9 fen UdZtq W4xDmI OHXK B7OqI fQu XrXa5 CLODkb 576QY9 j2F nnQ U6kTm 0eu TE3 QDxM QkV iPID5 Zc5 8gcj tAiP PqQ020 xuPpDC pHoj U1CR" 0 0 4 4 3 0 3 0 0 4 4 3 0 3
4007300 Suez "721c ZHiV4 1Opt QpyFGH Unl vjENlt my5lSX QdY8bn PG7zz3 XZ8 gmuIk 9LJL iN1 Z8F V4bLT 3zPd6 63TeZI XE7 tA2XU" 1 4 1 1 2 0 3 1 4 1 1 2 0 3
9229005 Botox "XJ10 oDIP5t HUGql wqy 19TUmX FZeA l1ZR UapazY 7JfV COdN hKo hWgU ZOGQC omX" 4 2 2 2 1 0 1 4 2 2 2 1 0 1
2075360 Metro "nfz pN7 8C8KtK Mus W1qX azix I1eF WRL lCL26 ehL 9n9Xb6 U3eBp Z6Qi ULckws 6flDIF m6VU p4y lXYJI gvgN z6W uYR4x tR8 kHSok TeGB 80c Vzt nAjA1 es7LI uuAl UZz6bC fNeSJ l4k6gj l3Mxe aTH3SD C2BmUE k3ptX Gg3Ocr xebIc uWCg 8NXb Kpc eAi hrY EZo1 v1t8b bkZm GNrIc 61g8zT 0brcoo s2tx Fef 7ePRy ZKe oyxD6 w3C6 bMaesR LO73i tewS7 IzH" 0 3 3 0 2 0 2 0 3 3 0 2 0 2
8001344 Beton "Lgz xxI ZQ8Qw FQIU vva7 MqdnC sz5XC QQ9 e1v OV8Qr 8lDltE 9Rz32 tf1 iaqhb 7loik oWW q3n jvxc V6w0O 5BWOds HoH 3R6O NlM7 Mekzh VTM LnW XEGN jUt cdsq29 Dai PDuEzg MFc bUBK mopv DyfA D1TgLD" 1 2 0 3 3 0 0 1 2 0 3 3 0 0
8127754 Geld "UDMF7A UySH CjBWtt zMv cWgl IEuC MlioL Akint l4MFc Xbu sqGnw9 l770uz vqq6 dTK7P K1Hh a2aAc Prhwe 8GR AI4DV ZHT T9KnHy kRyx8 50L p7t31M 7HDD ZBex qLb KFe8r" 3 3 2 1 2 1 4 3 3 2 1 2 1 4
7458669 Beton "FT0Jv wNt qx71Q HPy ECc uHgk NMO iuP6 rjl 5w4az f2PKYE WGR MSIVx qqtSZ x8Qv xEV KLwBs kHRCJ U7k7jX a4uKsP L716 XunUFR ZrBXK8 VEtlv eE5N NA9 C1zJ5 ZQRaGR r5dn MqpG Hjy8jh G3ayP KTE qes4 hOe92" 4 2 2 4 0 0 3 4 2 2 4 0 0 3
9899942 Geld "qlZ6 kOtJY 556e slO biFon g3A E19BP a44b gJKVgl oLDMg 0CpN 6E4ZKt qL8QW Age5h D9FYP iuRpnB 2hCtxr OBb1 HjI Kdo BpYY4L 8eH1 eUB 4emu4b" 4 4 4 0 3 0 1 2 4 4 4 4 0 4
3933197 Muziek "ywyM Ei8R xTdcQ5 sgzpJ um4E QSDOE BdelT8 jha1oE P7zV Q8j o4HwfB pCQU 8mwr SJeY 3U27Oi IaHGh zc1 5HCHN 49JLY0 V4mm9 FuD x2l KcRWnn wVnb Z3p 4rjV aQqYYg K5k4d WGrXh8 Qygq" 3 2 3 1 2 0 4 2 2 1 0 4 0 4
398247 Beton "1WN6l P3J8A jw0T QYW CqVw Iv2 XS8r DXhA3 NE0MAS LwGFn 1EmkT3 ncZ9K Iql Za4U K1M XKt ROi SeQH" 2 4 0 3 0 1 4 4 1 2 3 4 0 1
8478969 Muziek "AqPwcA 3Fx 6oG zNAIrT D8MGq3 tnz I3O" 1 2 4 3 1 1 0 0 2 4 3 4 0 2
40518 Muziek "BXR kx9 BQpOVn jYc8 mwQE D5MyYi sfh9hC mp8 BNEF Rq7o 02I 3OS CDbrkh tOK yr9sj qXAA 1MvY WVP HC30 cZeZ 8TuXH eKESRA" 4 4 1 2 1 0 2 3 2 0 1 3 0 1
912969 Geld "SQd WDY3 uDClWe lJYF Zf0 uEvP yfIr yRq BvK0x0 m6zeSS" 4 1 4 1 2 2 2 3 0 0 1 2 1 4
2909590 Suez "L0pcTB KD5oVt Nhlze 7Blq GBy tO0d qPD2 DRiNp rGXOG RPki6a xlc tOexa aGZiID D2uYB JAJj QBTxYz fV7aG PzxX rXEY 8UiQ TeP8 8XFD QFMF6M nkoxA N7xX 0KOm H7jQ 2qbe3 KUmQ gih KgKf 1ROXxq JE8 NTo 6Py" 1 4 4 3 0 2 1 3 1 4 2 4 1 1
6604237 Muziek "AQO 0JCVv CmX aUKR kBR6gR YwkLjX K5j femi eLJ Ybd suKO1 0y8 eQlE5 md9P 8vQw BD0It RDMDfC BERy9I OW0t8p KfBg 5Mrk xGp YS1i3C jzzbUL NSbf LUU7ri EXW vDCk 9LA9q 3L7 ocYVE ygxoIc IfUM WGv" 0 0 3 3 0 0 4 0 1 3 2 1 0 4
2818913 Suez "u5d wfu OVe7eR 3W354z GaRjb rhUu 1s7kt Bq7mtN 2xtx f5GE1M pKs FA0T xcmugi 5L4dN yGHI rVqdDV njW y5ai HmGu BoSi 9FOe X3aED cvbUPu XbAkx hV1F L3sg aR6g" 3 2 1 2 3 0 2 3 0 3 1 1 0 4
5412943 Suez "ye5 wMZ LjkOOM pOngS nTTQ6 8D5Sx GPF" 2 2 2 2 0 0 3 2 0 0 1 2 0 2
