Participant Type Iteration Right_Eye_Deviation_X Right_Eye_Deviation_Y Type_2 Iteration_2 Right_Eye_Deviation_X_2 Right_Eye_Deviation_Y_2 Type_3 Iteration_3 Right_Eye_Deviation_X_3 Right_Eye_Deviation_Y_3 Type_4 Iteration_4 Right_Eye_Deviation_X_4 Right_Eye_Deviation_Y_4
302360696 Validation 1 0.8 0.6 Validation 2 0.6 NA Validation 3 0.6 0.1 NA NA NA NA
104633806 Validation 1 0.4 0.8 NA NA NA NA NA NA NA NA NA NA NA NA
221069759 Validation 1 0.4 0.8 Validation 2 0.3 0.6 NA NA NA NA NA NA NA NA
301499663 Validation 1 0.4 0.8 Validation 2 NA NA Validation 3 NA NA NA NA NA NA
509720365 Validation 1 0.3 0.3 NA NA NA NA NA NA NA NA NA NA NA NA
494361843 Validation 1 0.3 0.3 Validation 2 NA NA NA NA NA NA NA NA NA NA
590966039 Validation 1 0.3 0.3 Validation 2 0.4 0.6 Validation 3 NA NA NA NA NA NA
372793729 Validation 1 0.3 0.3 NA NA NA NA NA NA NA NA NA NA NA NA
983068448 Validation 1 0.3 0.3 Validation 2 NA 0.3 NA NA NA NA NA NA NA NA
104633806 Validation 1 0.3 0.3 Validation 2 0.4 0.3 Validation 3 NA NA NA NA NA NA
596017038 Validation 1 0.3 0.3 NA NA NA NA NA NA NA NA NA NA NA NA
604677065 Validation 1 0.3 0.3 Validation 2 0.9 0.3 NA NA NA NA NA NA NA NA
385071340 Validation 1 0.3 0.3 Validation 2 0.9 0.3 Validation 3 0.3 NA NA NA NA NA
726684678 Validation 1 1.4 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
843595262 Validation 1 1.4 0.5 Validation 2 1.2 0.6 NA NA NA NA NA NA NA NA
509720365 Validation 1 1.4 0.5 Validation 2 NA 0.6 Validation 3 NA NA NA NA NA NA
726684678 Validation 1 0.3 0.5 NA NA NA NA NA NA NA NA NA NA NA NA
590966039 Validation 1 0.3 0.5 Validation 2 0.6 0.9 NA NA NA NA NA NA NA NA
726684678 Validation 1 0.3 0.5 Validation 2 0.6 0.9 Validation 3 0.5 NA NA NA NA NA
